num_date_time,answer
1_20240825 00,5029.899252135965
1_20240825 01,5174.9262218319645
1_20240825 02,4734.148327909264
1_20240825 03,3998.6038629826758
1_20240825 04,4187.706621052645
1_20240825 05,4532.7552525591955
1_20240825 06,4908.833247412793
1_20240825 07,5328.329136222908
1_20240825 08,5132.674796036553
1_20240825 09,6305.971514586686
1_20240825 10,6212.689485934766
1_20240825 11,6334.24294293418
1_20240825 12,6134.734724586294
1_20240825 13,6432.7829937675715
1_20240825 14,6298.3598884859975
1_20240825 15,6538.536877983142
1_20240825 16,6741.2604714746
1_20240825 17,7004.619078364313
1_20240825 18,6736.415332004499
1_20240825 19,6599.5985038270655
1_20240825 20,5670.133328231111
1_20240825 21,5070.5092018388705
1_20240825 22,5286.548941099105
1_20240825 23,5543.845380893382
1_20240826 00,5068.014489814229
1_20240826 01,4822.534108119043
1_20240826 02,4150.851756055272
1_20240826 03,4020.21701496173
1_20240826 04,4361.014650821164
1_20240826 05,4728.3059316548
1_20240826 06,4704.669940077831
1_20240826 07,5058.917805529565
1_20240826 08,5428.329292216493
1_20240826 09,5989.899996513699
1_20240826 10,6210.685494154295
1_20240826 11,6091.937524882033
1_20240826 12,6239.598433752216
1_20240826 13,6087.1906164537495
1_20240826 14,6127.940005697896
1_20240826 15,6127.6897331392365
1_20240826 16,6063.124462226636
1_20240826 17,6803.044580613212
1_20240826 18,6684.174542519447
1_20240826 19,5622.215352070295
1_20240826 20,5290.235227190549
1_20240826 21,4660.638645350929
1_20240826 22,5202.881768620786
1_20240826 23,5283.716681555852
1_20240827 00,5009.206883636325
1_20240827 01,4532.658752460631
1_20240827 02,4249.915547599494
1_20240827 03,4318.792224113306
1_20240827 04,4395.2645954973905
1_20240827 05,4554.015034052616
1_20240827 06,4602.059189808798
1_20240827 07,5150.268755525302
1_20240827 08,5018.547696857679
1_20240827 09,5141.158364099002
1_20240827 10,5265.214523529556
1_20240827 11,5330.414666767836
1_20240827 12,5005.782971450364
1_20240827 13,5216.05153721812
1_20240827 14,5212.1329567920675
1_20240827 15,5445.114156247434
1_20240827 16,5466.751401413002
1_20240827 17,5588.936189680353
