num_date_time,answer
1_20240825 00,5113.77983017394
1_20240825 01,5128.379139877527
1_20240825 02,4786.502440482817
1_20240825 03,4139.788995527313
1_20240825 04,4262.520037573716
1_20240825 05,4594.258727631229
1_20240825 06,4727.888978334414
1_20240825 07,5164.6431980008465
1_20240825 08,5320.880447857039
1_20240825 09,6287.3810233981385
1_20240825 10,6148.920353686325
1_20240825 11,6251.100616005959
1_20240825 12,6117.2394250423
1_20240825 13,6453.818954673455
1_20240825 14,6332.643800571249
1_20240825 15,6559.755823491884
1_20240825 16,6716.411837653968
1_20240825 17,6960.997671591916
1_20240825 18,6586.446053954444
1_20240825 19,6523.475929968933
1_20240825 20,5680.439978245089
1_20240825 21,5125.47266711971
1_20240825 22,5399.487771407273
1_20240825 23,5479.809476448001
1_20240826 00,5059.9177821425765
1_20240826 01,4677.452662156813
1_20240826 02,4213.037247579693
1_20240826 03,4144.576881457006
1_20240826 04,4406.82101102774
1_20240826 05,4717.362838959132
1_20240826 06,4713.478989684637
1_20240826 07,5098.344410716623
1_20240826 08,5311.727845368954
1_20240826 09,5827.3617580131595
1_20240826 10,6131.299212099144
1_20240826 11,6078.079494224702
1_20240826 12,6227.777946872953
1_20240826 13,6099.492394914898
1_20240826 14,6129.425167839937
1_20240826 15,6172.927111021882
1_20240826 16,6094.13982372329
1_20240826 17,6781.535584940468
1_20240826 18,6722.568606466789
1_20240826 19,5658.316478565924
1_20240826 20,5277.299794572872
1_20240826 21,4675.969550119451
1_20240826 22,5307.453674796074
1_20240826 23,5245.765041998934
1_20240827 00,4911.090425946864
1_20240827 01,4554.199609625298
1_20240827 02,4301.983481839868
1_20240827 03,4309.867302261141
1_20240827 04,4483.450431754729
1_20240827 05,4556.445927998221
1_20240827 06,4517.776880161675
1_20240827 07,4979.378463704171
1_20240827 08,4922.356429343269
1_20240827 09,5159.24393023412
1_20240827 10,5167.838553096856
1_20240827 11,5234.769656203374
1_20240827 12,5183.433076018509
1_20240827 13,5193.757318330913
1_20240827 14,5304.188182099838
1_20240827 15,5471.762661465914
1_20240827 16,5307.632292339079
1_20240827 17,5774.749279547328
1_20240827 18,6126.948119710521
1_20240827 19,5372.846733743849
1_20240827 20,4771.945344513159
1_20240827 21,4426.5801578686605
1_20240827 22,5755.24355421428
1_20240827 23,6101.02905177019
1_20240828 00,4755.656799621585
1_20240828 01,5015.062918437002
1_20240828 02,4993.035310375067
1_20240828 03,4762.196827135631
1_20240828 04,4512.5909403941205
1_20240828 05,4660.849052083072
1_20240828 06,4858.796532083509
1_20240828 07,4695.922868249172
1_20240828 08,4650.231071207345
1_20240828 09,5335.152844850521
1_20240828 10,5532.296477726926
1_20240828 11,5722.917406281921
1_20240828 12,5951.639210166641
1_20240828 13,6561.500547241835
1_20240828 14,6216.469058288976
1_20240828 15,6141.706952180444
1_20240828 16,6492.096542500107
1_20240828 17,6212.7693071562135
1_20240828 18,6086.0433445944645
1_20240828 19,6224.490150849387
1_20240828 20,5207.770486229309
1_20240828 21,4389.058355418679
1_20240828 22,4950.428416924665
1_20240828 23,5038.556728661139
1_20240829 00,5386.4869892386405
1_20240829 01,5151.972221053724
1_20240829 02,4904.00325388056
1_20240829 03,4264.091637522008
1_20240829 04,4444.36887564095
1_20240829 05,4591.383168726528
1_20240829 06,4493.8902555203385
1_20240829 07,4701.881754602643
1_20240829 08,4914.502405558832
1_20240829 09,5248.05778242836
1_20240829 10,5324.458539372303
1_20240829 11,5733.52872669485
1_20240829 12,6390.483543276061
1_20240829 13,6440.1011579728665
1_20240829 14,6399.322616991368
1_20240829 15,6167.989685167932
1_20240829 16,6199.08692284924
1_20240829 17,6226.420624686364
1_20240829 18,6916.408361295327
1_20240829 19,6278.017229186157
1_20240829 20,5172.657626114982
1_20240829 21,4631.544164829453
1_20240829 22,4990.8057137688775
1_20240829 23,5146.898854991442
1_20240830 00,5083.959963365516
1_20240830 01,5034.146514691974
1_20240830 02,4658.660325622644
1_20240830 03,4402.623361480594
1_20240830 04,4645.33936168642
1_20240830 05,4720.219058691163
1_20240830 06,4910.696167837632
1_20240830 07,5030.1512832645385
1_20240830 08,5099.965914866705
1_20240830 09,5876.707332764504
1_20240830 10,5554.806757338972
1_20240830 11,5864.744261092133
1_20240830 12,6454.598453019064
1_20240830 13,6463.931606423597
1_20240830 14,6067.6625458776525
1_20240830 15,5978.796144431026
1_20240830 16,5714.709273942311
1_20240830 17,6478.12582454858
1_20240830 18,6046.798547404772
1_20240830 19,6346.900566253935
1_20240830 20,5392.4648738217575
1_20240830 21,4391.67069480293
1_20240830 22,5233.913514867553
1_20240830 23,5780.651853928678
1_20240831 00,5176.032909668609
1_20240831 01,4673.087609777819
1_20240831 02,5047.849040343476
1_20240831 03,5027.53689097692
1_20240831 04,4703.064511304263
1_20240831 05,4956.300963916898
1_20240831 06,5161.842160565431
1_20240831 07,5042.76741368127
1_20240831 08,5425.265015392875
1_20240831 09,5245.148960728685
1_20240831 10,5347.863793262953
1_20240831 11,5128.797980915198
1_20240831 12,5529.0677432787725
1_20240831 13,6590.71783892282
1_20240831 14,5976.479997837169
1_20240831 15,6327.059776708971
1_20240831 16,5471.719709760689
1_20240831 17,5641.493099271845
1_20240831 18,5757.639680156529
1_20240831 19,5796.068411084411
1_20240831 20,4952.399397924464
1_20240831 21,4643.6096066538275
1_20240831 22,5282.4121981239105
1_20240831 23,5387.024730221643
2_20240825 00,1299.592780612944
2_20240825 01,1203.77520491433
2_20240825 02,1166.370223999002
2_20240825 03,1155.508910775636
2_20240825 04,1147.4146288655252
2_20240825 05,1169.5742828876707
2_20240825 06,1203.7008153584243
2_20240825 07,1235.559314384565
2_20240825 08,1287.7934819676864
2_20240825 09,1386.5437527611314
2_20240825 10,1460.796273330146
2_20240825 11,1444.0701756530393
2_20240825 12,1448.3573877422286
2_20240825 13,1391.8819484907306
2_20240825 14,1447.5278763562544
2_20240825 15,1443.5197496541798
2_20240825 16,1502.7897226543691
2_20240825 17,1526.4311094508516
2_20240825 18,1821.315683765087
2_20240825 19,1384.8696192280293
2_20240825 20,1409.2148717737814
2_20240825 21,2004.3797625959012
2_20240825 22,2099.5609388065973
2_20240825 23,1599.2555308370136
2_20240826 00,1653.0936183672109
2_20240826 01,1372.8908080593637
2_20240826 02,1291.4027905681937
2_20240826 03,1278.817121634972
2_20240826 04,1231.5852973976218
2_20240826 05,1306.6205795613193
2_20240826 06,1513.1510910119607
2_20240826 07,1781.1464748403246
2_20240826 08,1963.3363933833398
2_20240826 09,2008.9068308685758
2_20240826 10,2087.1810490990074
2_20240826 11,2069.8879782561635
2_20240826 12,1896.541058091338
2_20240826 13,1936.881321228794
2_20240826 14,1985.9765587196373
2_20240826 15,2043.090842142399
2_20240826 16,2129.0195910824186
2_20240826 17,2074.1717062454263
2_20240826 18,2506.2228430839477
2_20240826 19,1741.224664834668
2_20240826 20,1828.1660740286884
2_20240826 21,2618.411198627765
2_20240826 22,1701.027040977032
2_20240826 23,1755.193955008693
2_20240827 00,1711.3069448484582
2_20240827 01,1280.4282003780918
2_20240827 02,1224.3679013253293
2_20240827 03,1213.465871767749
2_20240827 04,1184.7537688550815
2_20240827 05,1309.3511055465199
2_20240827 06,1481.5578124264464
2_20240827 07,1658.8973057231728
2_20240827 08,1833.7823129489277
2_20240827 09,2031.827897766648
2_20240827 10,2110.34105867668
2_20240827 11,2006.047704497469
2_20240827 12,1889.855586732127
2_20240827 13,1913.350716678522
2_20240827 14,1974.6136628254917
2_20240827 15,1975.6203095891535
2_20240827 16,1995.389338803095
2_20240827 17,1968.714559486992
2_20240827 18,2500.5814945808534
2_20240827 19,1818.7411147162861
2_20240827 20,1922.1577562185619
2_20240827 21,2625.70702439735
2_20240827 22,1627.1565510850173
2_20240827 23,1883.9320095695928
2_20240828 00,1567.926765865499
2_20240828 01,1104.8237226140814
2_20240828 02,1044.4730805192812
2_20240828 03,1173.462407960373
2_20240828 04,1164.7427521361776
2_20240828 05,1220.8746539323702
2_20240828 06,1466.4428777175106
2_20240828 07,1666.2528989247194
2_20240828 08,1871.4699438043524
2_20240828 09,2036.4004511357207
2_20240828 10,2196.122919915952
2_20240828 11,2160.566524175157
2_20240828 12,1971.815564135682
2_20240828 13,1989.0384805432964
2_20240828 14,1909.2119160318762
2_20240828 15,1910.096238625459
2_20240828 16,1983.9838992489347
2_20240828 17,2017.0014476674298
2_20240828 18,2511.632767769703
2_20240828 19,1827.702055567584
2_20240828 20,1962.840388599431
2_20240828 21,2862.991578965504
2_20240828 22,1871.1958376685138
2_20240828 23,1907.1420443596105
2_20240829 00,1720.771245045545
2_20240829 01,1261.9502987106227
2_20240829 02,1181.2024101028135
2_20240829 03,1203.5691637349028
2_20240829 04,1098.545345344439
2_20240829 05,1251.2501826529137
2_20240829 06,1456.8598061528303
2_20240829 07,1680.2538988561555
2_20240829 08,1874.2945675466876
2_20240829 09,2011.4335935605498
2_20240829 10,2211.079896950314
2_20240829 11,2168.5202357366434
2_20240829 12,2016.6294969068551
2_20240829 13,1877.2730086504623
2_20240829 14,1999.7034439855704
2_20240829 15,2090.238512642331
2_20240829 16,2016.5183758105845
2_20240829 17,2058.3904238502537
