iter	RMSE
0	2755.536249
1	2630.906922
2	2512.40685
3	2401.664553
4	2298.590566
5	2206.1918
6	2109.42634
7	2019.018413
8	1934.842037
9	1858.470151
10	1783.529423
11	1709.467362
12	1641.219849
13	1575.150807
14	1514.186482
15	1456.979642
16	1403.029043
17	1352.794713
18	1303.991252
19	1260.411625
20	1217.578292
21	1175.975764
22	1137.891942
23	1100.430393
24	1067.633816
25	1035.502107
26	1007.343135
27	978.5637182
28	951.9493699
29	927.5852857
30	902.4383477
31	880.503396
32	859.3975554
33	839.9123322
34	822.3216784
35	805.0617753
36	788.9702376
37	771.4966461
38	757.1276754
39	743.767032
40	732.0188076
41	719.5498742
42	707.9539987
43	695.841198
44	684.4506878
45	675.8090368
46	666.8698357
47	657.0872639
48	649.0777866
49	642.2305422
50	634.9458289
51	627.9359828
52	621.9430961
53	615.1117074
54	609.7158862
55	602.8318493
56	597.2507313
57	593.1436271
58	588.558875
59	583.2439648
60	577.8492609
61	574.0189937
62	569.5075736
63	565.7036618
64	560.9795678
65	557.2943995
66	553.0083732
67	550.5644425
68	548.422842
69	545.3812702
70	543.0732146
71	539.844192
72	535.9010195
73	532.8280481
74	529.8718182
75	527.5379603
76	525.7152219
77	523.1526063
78	521.1333951
79	518.5603109
80	515.7150984
81	514.2841576
82	512.531678
83	510.8976541
84	507.8171836
85	505.5836353
86	503.5631777
87	502.0456664
88	500.375083
89	498.226268
90	496.5686579
91	494.6645105
92	493.2608815
93	492.3952916
94	490.4988397
95	489.6485007
96	488.3292636
97	486.5155913
98	485.847879
99	484.7429472
100	483.7359321
101	482.060254
102	480.7228882
103	480.0406517
104	479.2054224
105	477.4275127
106	476.3264737
107	475.6428087
108	474.0541825
109	473.0335021
110	472.1732787
111	471.0396974
112	470.1470385
113	468.9370186
114	467.930443
115	467.0193047
116	466.1543825
117	464.2191565
118	463.4821508
119	462.6134626
120	461.8555901
121	460.0590345
122	458.9603925
123	458.2183497
124	457.3981264
125	456.8921239
126	456.1373204
127	455.3515209
128	453.9982048
129	452.042026
130	451.0957641
131	450.4219058
132	449.1399946
133	448.5652338
134	447.3778091
135	446.5015026
136	445.3328963
137	444.8990356
138	443.9111657
139	443.3870618
140	442.6495916
141	442.12375
142	441.6015309
143	441.0015193
144	440.2303898
145	439.5189533
146	438.8879463
147	438.4685361
148	437.711867
149	437.060398
150	436.234493
151	435.6907391
152	434.449838
153	433.711872
154	432.9258488
155	432.0321261
156	431.5497719
157	430.7422311
158	430.4499167
159	429.8659381
160	429.3952795
161	428.6854725
162	428.0542207
163	427.6333426
164	427.1947768
165	426.692526
166	426.5004983
167	425.928505
168	425.3319376
169	424.697876
170	424.0848078
171	423.0229116
172	422.1644489
173	421.4882587
174	420.3810138
175	419.974121
176	419.2415593
177	418.6559835
178	418.1006766
179	417.6105444
180	417.0349554
181	416.7021543
182	416.249685
183	415.5703783
184	414.864837
185	414.3145418
186	413.7281068
187	412.8537021
188	412.0085035
189	411.3576422
190	410.7574013
191	410.3900096
192	409.8385708
193	409.4154526
194	408.8937792
195	408.0035034
196	407.4044297
197	406.8940464
198	406.4422594
199	405.8275102
200	405.3346417
201	404.7597471
202	404.3308503
203	403.694454
204	403.1782619
205	402.7359444
206	401.8606068
207	401.2643131
208	400.7998593
209	400.2183666
210	399.4664623
211	398.9537145
212	398.388898
213	397.9821003
214	397.6259552
215	396.9419698
216	396.2008447
217	395.3875786
218	395.0669783
219	394.5266937
220	394.080009
221	393.5959331
222	393.1712761
223	392.8469442
224	392.4350297
225	391.9271209
226	391.5615848
227	391.1077303
228	390.7036517
229	390.2566952
230	389.7814784
231	389.2244636
232	388.9667108
233	388.4411075
234	387.91273
235	387.365117
236	386.9764708
237	386.4392572
238	386.1739292
239	385.6774412
240	385.2011506
241	384.8918196
242	384.3658784
243	383.8873925
244	383.4462278
245	383.0098892
246	382.5607941
247	382.2908886
248	382.0345914
249	381.7241137
250	381.2661384
251	380.8098393
252	380.3295443
253	379.8896021
254	379.5235157
255	379.392344
256	379.0729316
257	378.6736806
258	378.3538231
259	378.1508005
260	377.7663912
261	377.4900614
262	377.2633965
263	377.049921
264	376.6365661
265	376.3422658
266	376.061206
267	375.8958162
268	375.4900407
269	375.1242964
270	374.7870372
271	374.2760391
272	374.0111885
273	373.6397485
274	373.335915
275	373.0313864
276	372.7956506
277	372.4662838
278	372.1937666
279	371.856484
280	371.4920003
281	371.1232273
282	370.9462901
283	370.6609803
284	370.3307535
285	370.040752
286	369.6128438
287	369.2767603
288	368.9699451
289	368.6908768
290	368.436646
291	368.1970036
292	367.822004
293	367.5849051
294	367.3775888
295	367.0355575
296	366.7393197
297	366.4742165
298	365.9957376
299	365.6326475
300	365.3812104
301	365.0708209
302	364.7655241
303	364.4245323
304	364.1299895
305	363.7806088
306	363.516652
307	363.2995036
308	363.0814983
309	362.9046435
310	362.4335988
311	362.2183528
312	361.9883719
313	361.9428948
314	361.5587823
315	361.3282096
316	361.0517639
317	360.7745606
318	360.3870527
319	360.3788417
320	360.1449104
321	359.8653365
322	359.8561652
323	359.35215
324	359.1425978
325	358.8074595
326	358.6485784
327	358.4746735
328	357.9474415
329	357.7506108
330	357.5278391
331	357.0814459
332	356.8948991
333	356.4874117
334	356.0795348
335	355.855957
336	355.608407
337	355.3779432
338	354.8712379
339	354.5887332
340	354.2701073
341	354.1024853
342	353.7376213
343	353.5133788
344	353.3774094
345	353.0238398
346	352.7231173
347	352.5154215
348	352.2857931
349	352.0159369
350	351.7335857
351	351.4369466
352	351.1892313
353	350.8404669
354	350.4182993
355	350.0809687
356	349.819602
357	349.4801619
358	349.4384581
359	349.0719346
360	348.8517645
361	348.7374481
362	348.4571074
363	348.3070809
364	347.911699
365	347.5821824
366	347.3884957
367	347.0887861
368	346.8766709
369	346.5739695
370	346.2355546
371	345.9242359
372	345.6210979
373	345.4205024
374	345.1538239
375	344.9065179
376	344.6631714
377	344.4376083
378	344.1137332
379	343.7834537
380	343.464301
381	343.2015944
382	343.0158743
383	342.70616
384	342.473362
385	342.2440903
386	342.0199925
387	341.8152762
388	341.4541
389	341.2592607
390	341.0375839
391	340.7440691
392	340.6111911
393	340.4003943
394	340.2312264
395	340.0656119
396	339.6710449
397	339.3922093
398	339.047013
399	338.8591784
400	338.6269052
401	338.6218265
402	338.4361978
403	338.4313288
404	338.1207037
405	337.7705469
406	337.52959
407	337.2145373
408	336.9268811
409	336.6702276
410	336.3305207
411	336.1753107
412	335.8829506
413	335.6064129
414	335.3602706
415	335.081829
416	334.8593472
417	334.6466435
418	334.3606756
419	334.1647245
420	333.9105744
421	333.6897577
422	333.4451215
423	333.315615
424	333.0788371
425	333.0538458
426	332.8947577
427	332.6801516
428	332.4792237
429	332.1623516
430	332.0303056
431	331.9088994
432	331.6964646
433	331.5085093
434	331.3230616
435	331.2992835
436	331.0322247
437	330.8279252
438	330.5823296
439	330.4381948
440	330.0561927
441	329.8016951
442	329.6032848
443	329.3503597
444	329.1671675
445	328.8796428
446	328.6826621
447	328.5013766
448	328.3570232
449	328.2184643
450	327.9812386
451	327.7126166
452	327.7073354
453	327.685067
454	327.5568048
455	327.1451154
456	326.9904297
457	326.8754241
458	326.6481439
459	326.3325503
460	326.0795476
461	325.8413339
462	325.6306979
463	325.4420319
464	325.4371934
465	325.2492902
466	325.1088242
467	324.9272289
468	324.9226686
469	324.8120836
470	324.8078021
471	324.5938115
472	324.3509905
473	324.134151
474	323.9058552
475	323.7444745
476	323.5943093
477	323.3920588
478	323.3326876
479	323.1474588
480	322.9342825
481	322.7586834
482	322.472116
483	322.3782591
484	322.2176758
485	321.8473839
486	321.5031484
487	321.3543043
488	321.2282481
489	321.0874569
490	320.8854683
491	320.7583591
492	320.518574
493	320.3810596
494	320.1961955
495	320.0011697
496	319.7452262
497	319.6397278
498	319.3784584
499	319.2210354
500	318.9170218
501	318.9128782
502	318.7851447
503	318.6582465
504	318.5706196
505	318.3868666
506	318.1435681
507	317.9251885
508	317.7388555
509	317.609755
510	317.5000542
511	317.2538974
512	317.0693394
513	316.8801098
514	316.7065211
515	316.5465155
516	316.367983
517	316.2480811
518	316.0229631
519	315.9963085
520	315.8053998
521	315.5941154
522	315.4536854
523	315.2915431
524	315.1397276
525	314.9651234
526	314.8441658
527	314.6979739
528	314.5638971
529	314.5600703
530	314.3669809
531	314.2025092
532	314.0144635
533	313.8669515
534	313.7098463
535	313.511282
536	313.4943407
537	313.2758199
538	313.2725787
539	313.1328524
540	312.9707933
541	312.6813485
542	312.503938
543	312.3821133
544	312.269386
545	312.0851569
546	311.9919431
547	311.8817702
548	311.6790598
549	311.5728126
550	311.382943
