num_date_time,answer
1_20240825 00,4682.985862601807
1_20240825 01,4261.076208494949
1_20240825 02,3719.0674845195704
1_20240825 03,3305.642681298886
1_20240825 04,3383.376682926035
1_20240825 05,3592.502120563083
1_20240825 06,3758.700315453047
1_20240825 07,4314.30705961582
1_20240825 08,4790.852231937103
1_20240825 09,5669.383892471254
1_20240825 10,5993.534484975278
1_20240825 11,6241.713755665657
1_20240825 12,6489.4274929594885
1_20240825 13,6836.850803418514
1_20240825 14,6948.905987477044
1_20240825 15,6902.939075688831
1_20240825 16,6927.906216596962
1_20240825 17,7170.211144831718
1_20240825 18,7131.7164686268825
1_20240825 19,7223.246524008185
1_20240825 20,6076.386844093361
1_20240825 21,5297.997348533388
1_20240825 22,5645.1623935025955
1_20240825 23,5687.374236830461
1_20240826 00,5195.116592004045
1_20240826 01,4747.18306599634
1_20240826 02,3872.001612810105
1_20240826 03,3651.520825821097
1_20240826 04,3518.540233049561
1_20240826 05,3611.324978724005
1_20240826 06,3668.2806100566195
1_20240826 07,4147.320224287191
1_20240826 08,4793.0064202693575
1_20240826 09,5726.441808801292
1_20240826 10,6062.449931735326
1_20240826 11,6315.060887148154
1_20240826 12,6381.217351585686
1_20240826 13,6763.287802512467
1_20240826 14,6790.251350500977
1_20240826 15,6836.054788106569
1_20240826 16,6969.78963836393
1_20240826 17,7240.65967469061
1_20240826 18,7208.094521982702
1_20240826 19,6652.387360177476
1_20240826 20,5655.299789649451
1_20240826 21,4934.692684359564
1_20240826 22,5357.648757590938
1_20240826 23,5049.53915505892
1_20240827 00,4883.300994487255
1_20240827 01,4407.139328690684
1_20240827 02,4051.2250692384996
1_20240827 03,3752.7577924137904
1_20240827 04,3764.408990976043
1_20240827 05,3530.897204581423
1_20240827 06,3520.1984491092544
1_20240827 07,4119.119393107955
1_20240827 08,4407.499697843394
1_20240827 09,5327.852725026961
1_20240827 10,5229.108074346633
1_20240827 11,5122.669910804379
1_20240827 12,5334.04567145463
1_20240827 13,5593.767899681464
1_20240827 14,5972.8882376137835
1_20240827 15,6209.544158441574
1_20240827 16,6750.721519173656
1_20240827 17,6920.707678437661
1_20240827 18,7102.03720110338
1_20240827 19,6392.223964768198
1_20240827 20,5316.547730340529
1_20240827 21,4400.142205259894
1_20240827 22,5216.77740738594
1_20240827 23,5333.510874905664
1_20240828 00,4177.149444514849
1_20240828 01,4157.83321269351
1_20240828 02,3916.792461139604
1_20240828 03,3820.459886005807
1_20240828 04,3861.247856075274
1_20240828 05,3846.5425267249952
1_20240828 06,3833.304726418191
1_20240828 07,4125.317060419413
1_20240828 08,4279.558523436427
1_20240828 09,5336.011998843655
1_20240828 10,5586.956618941113
1_20240828 11,6113.397379440745
1_20240828 12,6387.581678672678
1_20240828 13,6799.785988425239
1_20240828 14,6836.92069968056
1_20240828 15,6838.581302248767
1_20240828 16,6906.811390398244
1_20240828 17,7047.768999285652
1_20240828 18,7077.293547229533
1_20240828 19,6933.747879163167
1_20240828 20,5738.840516278736
1_20240828 21,4631.617097835693
1_20240828 22,5410.294274914646
1_20240828 23,5314.942582009866
1_20240829 00,4615.4092137573825
1_20240829 01,4311.042932389212
1_20240829 02,3889.8615835992755
1_20240829 03,3537.9652308362474
1_20240829 04,3516.229721223117
1_20240829 05,3734.3637340942482
1_20240829 06,3790.7131862248775
1_20240829 07,4232.953282252443
1_20240829 08,4340.3658066751805
1_20240829 09,5437.777798328041
1_20240829 10,5580.702564545639
1_20240829 11,6078.519421790033
1_20240829 12,6571.351123256131
1_20240829 13,6749.057320444331
1_20240829 14,6816.236764525721
1_20240829 15,6705.60246004435
1_20240829 16,6803.301974493092
1_20240829 17,7038.234034481559
1_20240829 18,7201.102783859969
1_20240829 19,7183.094909405412
1_20240829 20,5897.486551147421
1_20240829 21,4789.831455671126
1_20240829 22,5318.790837512211
1_20240829 23,5141.698325894098
1_20240830 00,4570.7823663403005
1_20240830 01,3990.8026665819834
1_20240830 02,3554.6182458561466
1_20240830 03,3557.3105181605383
1_20240830 04,3630.293993208373
1_20240830 05,3903.6825911223673
1_20240830 06,3866.388612348367
1_20240830 07,4373.067642824094
1_20240830 08,4398.74080954973
1_20240830 09,5571.938266626165
1_20240830 10,6232.607273196729
1_20240830 11,6161.368581574436
1_20240830 12,6517.838820566846
1_20240830 13,6778.631168779882
1_20240830 14,6797.867825871283
1_20240830 15,6749.768207695681
1_20240830 16,6868.0554857171755
1_20240830 17,6998.565153421459
1_20240830 18,7122.468217743703
1_20240830 19,7195.851536303226
1_20240830 20,5777.157892968271
1_20240830 21,4489.243036384585
1_20240830 22,5122.931934616407
1_20240830 23,5277.526785585907
1_20240831 00,4569.923400554196
1_20240831 01,4044.1891888950404
1_20240831 02,3767.701408685374
1_20240831 03,3956.833242828142
1_20240831 04,3767.8863848197348
1_20240831 05,3986.055350621134
1_20240831 06,3954.3374156387617
1_20240831 07,4379.48940158463
1_20240831 08,4620.510912412021
1_20240831 09,5105.485724534213
1_20240831 10,5430.417148047281
1_20240831 11,5721.640221469648
1_20240831 12,6351.8267123858
1_20240831 13,6808.56681231102
1_20240831 14,6819.407432011362
1_20240831 15,6735.879035052612
1_20240831 16,6835.190217131855
1_20240831 17,7019.629264849755
1_20240831 18,6923.471736968893
1_20240831 19,6974.130695739894
1_20240831 20,5794.04758978155
1_20240831 21,4843.130636139596
1_20240831 22,5063.5011501792615
1_20240831 23,5065.830239189174
2_20240825 00,1424.8114511102963
2_20240825 01,1290.1446786848371
2_20240825 02,1247.3680767050273
2_20240825 03,1247.548154219184
2_20240825 04,1267.2571772393208
2_20240825 05,1310.6231264390785
2_20240825 06,1262.4506323622459
2_20240825 07,1275.849476484785
2_20240825 08,1252.6673749933846
2_20240825 09,1354.3101098875156
2_20240825 10,1362.7488023512851
2_20240825 11,1292.6262389692458
2_20240825 12,1357.4616746873237
2_20240825 13,1394.1871338327019
2_20240825 14,1359.3988008727201
2_20240825 15,1468.1675471363149
2_20240825 16,1386.8615404521536
2_20240825 17,1492.749374672399
2_20240825 18,1469.7471407579662
2_20240825 19,1342.1996738511066
2_20240825 20,1363.4545481308285
2_20240825 21,1784.5097971371563
2_20240825 22,1682.057284119821
2_20240825 23,1348.895992371478
2_20240826 00,1678.2689135013156
2_20240826 01,1422.4012480190768
2_20240826 02,1367.4181035612457
2_20240826 03,1388.2184682587683
2_20240826 04,1372.6069343910717
2_20240826 05,1364.3551234167742
2_20240826 06,1578.1715794621455
2_20240826 07,1827.9378339420352
2_20240826 08,1937.043025436976
2_20240826 09,1967.871664489382
2_20240826 10,2005.3388186559273
2_20240826 11,1943.1870925297235
2_20240826 12,1882.135990011702
2_20240826 13,1795.6719022708876
2_20240826 14,1875.6979564810576
2_20240826 15,1969.5521169972988
2_20240826 16,1990.826318899958
2_20240826 17,1889.227997187753
2_20240826 18,2369.94272257936
2_20240826 19,1713.9413595344708
2_20240826 20,1796.1985282070136
2_20240826 21,2480.0692041527827
2_20240826 22,1522.2741973301388
2_20240826 23,1683.5512201614054
2_20240827 00,1652.1592656205123
2_20240827 01,1405.598786246819
2_20240827 02,1380.5984870864002
2_20240827 03,1350.9226086823255
2_20240827 04,1292.999112623885
2_20240827 05,1383.5354308418666
2_20240827 06,1532.1925911066376
2_20240827 07,1770.3752546189685
2_20240827 08,1959.955291198452
2_20240827 09,2012.8841182863441
2_20240827 10,2064.2472918523285
2_20240827 11,1998.4955728926689
2_20240827 12,1850.366474527893
2_20240827 13,1865.0290878327128
2_20240827 14,1879.6279242597523
2_20240827 15,1874.1494926783628
2_20240827 16,1884.1689049585723
2_20240827 17,1900.165772319014
2_20240827 18,2325.2740875318386
2_20240827 19,1668.1553303832284
2_20240827 20,1798.015507404532
2_20240827 21,2652.054813033773
2_20240827 22,1520.466692065309
2_20240827 23,1794.128100964668
2_20240828 00,1655.9059263243769
2_20240828 01,1358.6039769535375
2_20240828 02,1264.6961763506506
2_20240828 03,1289.9118292903672
2_20240828 04,1269.4332212757088
2_20240828 05,1280.1300876407402
2_20240828 06,1520.5732665243472
2_20240828 07,1743.478222280268
2_20240828 08,1901.3469597282956
2_20240828 09,1988.6578862771905
2_20240828 10,2022.2214409462201
2_20240828 11,1992.700389177295
2_20240828 12,1857.8058815819775
2_20240828 13,1850.3279001835342
2_20240828 14,1897.21242564132
2_20240828 15,1902.6152291941507
2_20240828 16,1936.6777966047275
2_20240828 17,1923.0846462007923
2_20240828 18,2419.1077863722508
2_20240828 19,1659.2382637438548
2_20240828 20,1785.6130041447714
2_20240828 21,2657.6180538826743
2_20240828 22,1669.4546891531688
2_20240828 23,1747.476475924396
2_20240829 00,1633.246236587293
2_20240829 01,1318.7753954904595
2_20240829 02,1244.63426495043
2_20240829 03,1300.8967860312862
2_20240829 04,1272.7625291150334
2_20240829 05,1298.7801125761716
2_20240829 06,1513.0343031583923
2_20240829 07,1751.8335738868022
2_20240829 08,1848.512202791502
2_20240829 09,1930.1067042516513
2_20240829 10,2014.2159902576134
2_20240829 11,2000.1588852466728
2_20240829 12,1850.5406872969388
2_20240829 13,1878.8627561587016
2_20240829 14,1930.507880672636
2_20240829 15,1978.112570976638
2_20240829 16,2012.0525529519641
2_20240829 17,1980.3842611703874
2_20240829 18,2419.148752135787
2_20240829 19,1728.6872319942686
2_20240829 20,1792.1221040453115
2_20240829 21,2612.381391005165
2_20240829 22,1580.9826063606438
2_20240829 23,1804.480913102027
2_20240830 00,1619.5965751719755
2_20240830 01,1336.1860750107317
2_20240830 02,1243.1120549310945
2_20240830 03,1307.5654477390303
2_20240830 04,1235.4882078288667
2_20240830 05,1317.4626456530505
2_20240830 06,1538.0526341227198
